Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"setEncryptedText(findTestObject(""Object Repository/Tạo bài tập mới với ngày open lớn hơn due date/Page_Automation Testing Site Log in to the site/input_Password_password""), ""cnpXG5HhkrZpEXzNIGBMZQ=="")",Edge Chromium 97,,,2022-01-16 12:24:19,2022-01-16 12:24:19,0.497s,PASSED
"click(findTestObject(""Object Repository/Tạo bài tập mới với ngày open lớn hơn due date/Page_Automation Testing Site Log in to the site/button_Log in""))",Edge Chromium 97,,,2022-01-16 12:24:19,2022-01-16 12:24:21,1.739s,PASSED
"click(findTestObject(""Object Repository/Tạo bài tập mới với ngày open lớn hơn due date/Page_Dashboard/span_Site home""))",Edge Chromium 97,,,2022-01-16 12:24:21,2022-01-16 12:24:23,2.199s,PASSED
"click(findTestObject(""Object Repository/Tạo bài tập mới với ngày open lớn hơn due date/Page_Automation Testing Site/a_Init Course""))",Edge Chromium 97,,,2022-01-16 12:24:23,2022-01-16 12:24:24,0.963s,PASSED
"click(findTestObject(""Object Repository/Tạo bài tập mới với ngày open lớn hơn due date/Page_Course Init Course/button_Turn editing on""))",Edge Chromium 97,,,2022-01-16 12:24:24,2022-01-16 12:24:25,1.097s,PASSED
"click(findTestObject(""Object Repository/Tạo bài tập mới với ngày open lớn hơn due date/Page_Course Init Course/span_Add an activity or resource""))",Edge Chromium 97,,,2022-01-16 12:24:25,2022-01-16 12:24:26,0.925s,PASSED
"click(findTestObject(""Object Repository/Tạo bài tập mới với ngày open lớn hơn due date/Page_Course Init Course/img_Recommended_icon icon""))",Edge Chromium 97,,,2022-01-16 12:24:26,2022-01-16 12:24:59,32.627s,PASSED
"setText(findTestObject(""Object Repository/Tạo bài tập mới với ngày open lớn hơn due date/Page_Editing Assignment/input_Assignment name_name""), ""test"")",Edge Chromium 97,,,2022-01-16 12:24:59,2022-01-16 12:25:00,1.414s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Tạo bài tập mới với ngày open lớn hơn due date/Page_Editing Assignment/select_1        2        3        4        _45ea30""), ""28"", true)",Edge Chromium 97,,,2022-01-16 12:25:00,2022-01-16 12:25:02,2.116s,PASSED
"click(findTestObject(""Object Repository/Tạo bài tập mới với ngày open lớn hơn due date/Page_Editing Assignment/input_Upon activity completion_submitbutton""))",Edge Chromium 97,,,2022-01-16 12:25:02,2022-01-16 12:25:04,1.363s,PASSED
"verifyElementText(findTestObject(""Object Repository/Tạo bài tập mới với ngày open lớn hơn due date/Page_Editing Assignment/div_Due date cannot be earlier than the all_eaad69""), ""Due date cannot be earlier than the allow submissions from date."")",Edge Chromium 97,,,2022-01-16 12:25:04,2022-01-16 12:25:05,1.157s,PASSED
closeBrowser(),Edge Chromium 97,,,2022-01-16 12:25:05,2022-01-16 12:25:06,0.937s,PASSED
,,,,,,,
Test Cases/Role Giáo Viên/6. Chuyển đổi mode,Edge Chromium 97,,,2022-01-16 12:25:06,2022-01-16 12:25:21,15.350s,PASSED
"openBrowser("""")",Edge Chromium 97,,,2022-01-16 12:25:06,2022-01-16 12:25:09,3.216s,PASSED
"navigateToUrl(""http://localhost/"")",Edge Chromium 97,,,2022-01-16 12:25:09,2022-01-16 12:25:10,0.581s,PASSED
"click(findTestObject(""Object Repository/Chuyển đổi mode/Page_Automation Testing Site/a_Log in""))",Edge Chromium 97,,,2022-01-16 12:25:10,2022-01-16 12:25:11,0.780s,PASSED
"setText(findTestObject(""Object Repository/Chuyển đổi mode/Page_Automation Testing Site Log in to the site/input_Username_username""), ""admin"")",Edge Chromium 97,,,2022-01-16 12:25:11,2022-01-16 12:25:11,0.825s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Chuyển đổi mode/Page_Automation Testing Site Log in to the site/input_Password_password""), ""cnpXG5HhkrZpEXzNIGBMZQ=="")",Edge Chromium 97,,,2022-01-16 12:25:11,2022-01-16 12:25:12,0.463s,PASSED
"click(findTestObject(""Object Repository/Chuyển đổi mode/Page_Automation Testing Site Log in to the site/button_Log in""))",Edge Chromium 97,,,2022-01-16 12:25:12,2022-01-16 12:25:14,2.018s,PASSED
"click(findTestObject(""Object Repository/Chuyển đổi mode/Page_Dashboard/span_Site home""))",Edge Chromium 97,,,2022-01-16 12:25:14,2022-01-16 12:25:16,2.319s,PASSED
"click(findTestObject(""Object Repository/Chuyển đổi mode/Page_Automation Testing Site/a_Init Course""))",Edge Chromium 97,,,2022-01-16 12:25:16,2022-01-16 12:25:17,1.052s,PASSED
"click(findTestObject(""Object Repository/Chuyển đổi mode/Page_Course Init Course/button_Turn editing on""))",Edge Chromium 97,,,2022-01-16 12:25:17,2022-01-16 12:25:19,1.596s,PASSED
"verifyElementText(findTestObject(""Object Repository/Chuyển đổi mode/Page_Course Init Course/a_Edit""), ""Edit"")",Edge Chromium 97,,,2022-01-16 12:25:19,2022-01-16 12:25:20,1.305s,PASSED
closeBrowser(),Edge Chromium 97,,,2022-01-16 12:25:20,2022-01-16 12:25:21,0.979s,PASSED
,,,,,,,
Test Cases/Role Giáo Viên/7. Tạo quiz,Edge Chromium 97,,,2022-01-16 12:25:21,2022-01-16 12:26:11,49.982s,PASSED
"openBrowser("""")",Edge Chromium 97,,,2022-01-16 12:25:21,2022-01-16 12:25:25,3.202s,PASSED
"navigateToUrl(""http://localhost/"")",Edge Chromium 97,,,2022-01-16 12:25:25,2022-01-16 12:25:26,0.995s,PASSED
"click(findTestObject(""Object Repository/Tạo quiz/Page_Automation Testing Site/a_Log in""))",Edge Chromium 97,,,2022-01-16 12:25:26,2022-01-16 12:25:27,1.016s,PASSED
"setText(findTestObject(""Object Repository/Tạo quiz/Page_Automation Testing Site Log in to the site/input_Username_username""), ""admin"")",Edge Chromium 97,,,2022-01-16 12:25:27,2022-01-16 12:25:28,0.894s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Tạo quiz/Page_Automation Testing Site Log in to the site/input_Password_password""), ""cnpXG5HhkrZpEXzNIGBMZQ=="")",Edge Chromium 97,,,2022-01-16 12:25:28,2022-01-16 12:25:28,0.481s,PASSED
"click(findTestObject(""Object Repository/Tạo quiz/Page_Automation Testing Site Log in to the site/button_Log in""))",Edge Chromium 97,,,2022-01-16 12:25:28,2022-01-16 12:25:30,1.530s,PASSED
"click(findTestObject(""Object Repository/Tạo quiz/Page_Dashboard/span_Site home""))",Edge Chromium 97,,,2022-01-16 12:25:30,2022-01-16 12:25:31,1.841s,PASSED
"click(findTestObject(""Object Repository/Tạo quiz/Page_Automation Testing Site/a_Init Course""))",Edge Chromium 97,,,2022-01-16 12:25:31,2022-01-16 12:25:32,0.932s,PASSED
"click(findTestObject(""Object Repository/Tạo quiz/Page_Course Init Course/button_Turn editing on""))",Edge Chromium 97,,,2022-01-16 12:25:32,2022-01-16 12:25:33,1.044s,PASSED
"click(findTestObject(""Object Repository/Tạo quiz/Page_Course Init Course/span_Add an activity or resource""))",Edge Chromium 97,,,2022-01-16 12:25:33,2022-01-16 12:25:34,1.037s,PASSED
"click(findTestObject(""Object Repository/Tạo quiz/Page_Course Init Course/img_Information about the Page activity_icon icon""))",Edge Chromium 97,,,2022-01-16 12:25:34,2022-01-16 12:26:08,33.090s,PASSED
"setText(findTestObject(""Object Repository/Tạo quiz/Page_Editing Quiz/input_Name_name""), ""tsesst"")",Edge Chromium 97,,,2022-01-16 12:26:08,2022-01-16 12:26:09,1.276s,PASSED
"click(findTestObject(""Object Repository/Tạo quiz/Page_Editing Quiz/input_Upon activity completion_submitbutton2""))",Edge Chromium 97,,,2022-01-16 12:26:09,2022-01-16 12:26:10,1.396s,PASSED
"verifyTextPresent(""tsesst"", false)",Edge Chromium 97,,,2022-01-16 12:26:10,2022-01-16 12:26:11,0.967s,PASSED
,,,,,,,
Test Cases/Xóa tài khoản/Xóa hết tài khoản đã tạo,Edge Chromium 97,"Trong test cases này, xóa hết khi không còn thùng rác nữa",,2022-01-16 12:26:11,2022-01-16 12:27:01,50.037s,PASSED
"callTestCase(findTestCase(""Kiểm tra thẻ Site Administration/Đăng nhập thành công""), [:], STOP_ON_FAILURE)",Edge Chromium 97,,,2022-01-16 12:26:11,2022-01-16 12:26:23,11.194s,PASSED
"click(findTestObject(""Object Repository/AddANewUserObject/Page_Dashboard/span_Site administration""))",Edge Chromium 97,,,2022-01-16 12:26:23,2022-01-16 12:26:25,2.123s,PASSED
"navigateToUrl(""http://localhost/admin/search.php"")",Edge Chromium 97,,,2022-01-16 12:26:25,2022-01-16 12:26:27,2.158s,PASSED
"click(findTestObject(""Object Repository/DeleteAnAccount/Page_SiteTesting Administration Search/a_Users""))",Edge Chromium 97,,,2022-01-16 12:26:27,2022-01-16 12:26:27,0.625s,PASSED
"click(findTestObject(""Object Repository/DeleteAnAccount/Page_SiteTesting Administration Search/a_Browse list of users""))",Edge Chromium 97,,,2022-01-16 12:26:27,2022-01-16 12:26:30,2.747s,PASSED
"navigateToUrl(""http://localhost/admin/user.php"")",Edge Chromium 97,,,2022-01-16 12:26:30,2022-01-16 12:26:32,1.504s,PASSED
while (true),Edge Chromium 97,,,2022-01-16 12:26:32,2022-01-16 12:26:56,23.997s,PASSED
"if (waitForElementVisible(findTestObject(""Object Repository/DeleteAllObject/Page_SiteTesting Administration Users Accou_36dc4d/i_Never_icon fa fa-trash fa-fw""), 1, OPTIONAL) == true)",Edge Chromium 97,,,2022-01-16 12:26:56,2022-01-16 12:27:01,5.504s,PASSED
