Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"click(findTestObject(""Object Repository/Tạo bài tập mới với ngày open lớn hơn due date/Page_Automation Testing Site/a_Init Course""))",Edge Chromium 97,,,2022-01-16 10:22:47,2022-01-16 10:22:48,0.760s,PASSED
"click(findTestObject(""Object Repository/Tạo bài tập mới với ngày open lớn hơn due date/Page_Course Init Course/button_Turn editing on""))",Edge Chromium 97,,,2022-01-16 10:22:48,2022-01-16 10:22:49,0.814s,PASSED
"click(findTestObject(""Object Repository/Tạo bài tập mới với ngày open lớn hơn due date/Page_Course Init Course/span_Add an activity or resource""))",Edge Chromium 97,,,2022-01-16 10:22:49,2022-01-16 10:22:50,0.881s,PASSED
"click(findTestObject(""Object Repository/Tạo bài tập mới với ngày open lớn hơn due date/Page_Course Init Course/img_Recommended_icon icon""))",Edge Chromium 97,,,2022-01-16 10:22:50,2022-01-16 10:23:22,32.566s,PASSED
"setText(findTestObject(""Object Repository/Tạo bài tập mới với ngày open lớn hơn due date/Page_Editing Assignment/input_Assignment name_name""), ""test"")",Edge Chromium 97,,,2022-01-16 10:23:22,2022-01-16 10:23:23,1.231s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Tạo bài tập mới với ngày open lớn hơn due date/Page_Editing Assignment/select_1        2        3        4        _45ea30""), ""28"", true)",Edge Chromium 97,,,2022-01-16 10:23:23,2022-01-16 10:23:26,2.205s,PASSED
"click(findTestObject(""Object Repository/Tạo bài tập mới với ngày open lớn hơn due date/Page_Editing Assignment/input_Upon activity completion_submitbutton""))",Edge Chromium 97,,,2022-01-16 10:23:26,2022-01-16 10:23:27,1.410s,PASSED
"verifyElementText(findTestObject(""Object Repository/Tạo bài tập mới với ngày open lớn hơn due date/Page_Editing Assignment/div_Due date cannot be earlier than the all_eaad69""), ""Due date cannot be earlier than the allow submissions from date."")",Edge Chromium 97,,,2022-01-16 10:23:27,2022-01-16 10:23:28,1.043s,PASSED
closeBrowser(),Edge Chromium 97,,,2022-01-16 10:23:28,2022-01-16 10:23:29,0.936s,PASSED
,,,,,,,
Test Cases/Role Giáo Viên/6. Chuyển đổi mode,Edge Chromium 97,,,2022-01-16 10:23:29,2022-01-16 10:23:42,12.789s,PASSED
"openBrowser("""")",Edge Chromium 97,,,2022-01-16 10:23:29,2022-01-16 10:23:32,3.113s,PASSED
"navigateToUrl(""http://localhost/"")",Edge Chromium 97,,,2022-01-16 10:23:32,2022-01-16 10:23:33,0.575s,PASSED
"click(findTestObject(""Object Repository/Chuyển đổi mode/Page_Automation Testing Site/a_Log in""))",Edge Chromium 97,,,2022-01-16 10:23:33,2022-01-16 10:23:34,0.816s,PASSED
"setText(findTestObject(""Object Repository/Chuyển đổi mode/Page_Automation Testing Site Log in to the site/input_Username_username""), ""admin"")",Edge Chromium 97,,,2022-01-16 10:23:34,2022-01-16 10:23:35,0.825s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Chuyển đổi mode/Page_Automation Testing Site Log in to the site/input_Password_password""), ""cnpXG5HhkrZpEXzNIGBMZQ=="")",Edge Chromium 97,,,2022-01-16 10:23:35,2022-01-16 10:23:35,0.403s,PASSED
"click(findTestObject(""Object Repository/Chuyển đổi mode/Page_Automation Testing Site Log in to the site/button_Log in""))",Edge Chromium 97,,,2022-01-16 10:23:35,2022-01-16 10:23:36,1.182s,PASSED
"click(findTestObject(""Object Repository/Chuyển đổi mode/Page_Dashboard/span_Site home""))",Edge Chromium 97,,,2022-01-16 10:23:36,2022-01-16 10:23:38,1.703s,PASSED
"click(findTestObject(""Object Repository/Chuyển đổi mode/Page_Automation Testing Site/a_Init Course""))",Edge Chromium 97,,,2022-01-16 10:23:38,2022-01-16 10:23:39,0.968s,PASSED
"click(findTestObject(""Object Repository/Chuyển đổi mode/Page_Course Init Course/button_Turn editing on""))",Edge Chromium 97,,,2022-01-16 10:23:39,2022-01-16 10:23:40,1.067s,PASSED
"verifyElementText(findTestObject(""Object Repository/Chuyển đổi mode/Page_Course Init Course/a_Edit""), ""Edit"")",Edge Chromium 97,,,2022-01-16 10:23:40,2022-01-16 10:23:41,1.034s,PASSED
closeBrowser(),Edge Chromium 97,,,2022-01-16 10:23:41,2022-01-16 10:23:42,0.923s,PASSED
,,,,,,,
Test Cases/Role Giáo Viên/7. Tạo quiz,Edge Chromium 97,,,2022-01-16 10:23:42,2022-01-16 10:24:33,50.921s,PASSED
"openBrowser("""")",Edge Chromium 97,,,2022-01-16 10:23:42,2022-01-16 10:23:46,3.814s,PASSED
"navigateToUrl(""http://localhost/"")",Edge Chromium 97,,,2022-01-16 10:23:46,2022-01-16 10:23:47,1.498s,PASSED
"click(findTestObject(""Object Repository/Tạo quiz/Page_Automation Testing Site/a_Log in""))",Edge Chromium 97,,,2022-01-16 10:23:47,2022-01-16 10:23:48,0.882s,PASSED
"setText(findTestObject(""Object Repository/Tạo quiz/Page_Automation Testing Site Log in to the site/input_Username_username""), ""admin"")",Edge Chromium 97,,,2022-01-16 10:23:48,2022-01-16 10:23:49,0.860s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Tạo quiz/Page_Automation Testing Site Log in to the site/input_Password_password""), ""cnpXG5HhkrZpEXzNIGBMZQ=="")",Edge Chromium 97,,,2022-01-16 10:23:49,2022-01-16 10:23:50,0.445s,PASSED
"click(findTestObject(""Object Repository/Tạo quiz/Page_Automation Testing Site Log in to the site/button_Log in""))",Edge Chromium 97,,,2022-01-16 10:23:50,2022-01-16 10:23:51,1.464s,PASSED
"click(findTestObject(""Object Repository/Tạo quiz/Page_Dashboard/span_Site home""))",Edge Chromium 97,,,2022-01-16 10:23:51,2022-01-16 10:23:53,2.104s,PASSED
"click(findTestObject(""Object Repository/Tạo quiz/Page_Automation Testing Site/a_Init Course""))",Edge Chromium 97,,,2022-01-16 10:23:53,2022-01-16 10:23:54,0.926s,PASSED
"click(findTestObject(""Object Repository/Tạo quiz/Page_Course Init Course/button_Turn editing on""))",Edge Chromium 97,,,2022-01-16 10:23:54,2022-01-16 10:23:55,1.088s,PASSED
"click(findTestObject(""Object Repository/Tạo quiz/Page_Course Init Course/span_Add an activity or resource""))",Edge Chromium 97,,,2022-01-16 10:23:55,2022-01-16 10:23:56,1.047s,PASSED
"click(findTestObject(""Object Repository/Tạo quiz/Page_Course Init Course/img_Information about the Page activity_icon icon""))",Edge Chromium 97,,,2022-01-16 10:23:56,2022-01-16 10:24:29,32.880s,PASSED
"setText(findTestObject(""Object Repository/Tạo quiz/Page_Editing Quiz/input_Name_name""), ""tsesst"")",Edge Chromium 97,,,2022-01-16 10:24:29,2022-01-16 10:24:30,1.313s,PASSED
"click(findTestObject(""Object Repository/Tạo quiz/Page_Editing Quiz/input_Upon activity completion_submitbutton2""))",Edge Chromium 97,,,2022-01-16 10:24:30,2022-01-16 10:24:32,1.345s,PASSED
"verifyTextPresent(""tsesst"", false)",Edge Chromium 97,,,2022-01-16 10:24:32,2022-01-16 10:24:33,0.953s,PASSED
,,,,,,,
Test Cases/Xóa tài khoản/Xóa hết tài khoản đã tạo,Edge Chromium 97,"Trong test cases này, xóa hết khi không còn thùng rác nữa",,2022-01-16 10:24:33,2022-01-16 10:25:18,45.587s,PASSED
"callTestCase(findTestCase(""Kiểm tra thẻ Site Administration/Đăng nhập thành công""), [:], STOP_ON_FAILURE)",Edge Chromium 97,,,2022-01-16 10:24:33,2022-01-16 10:24:42,9.282s,PASSED
"click(findTestObject(""Object Repository/AddANewUserObject/Page_Dashboard/span_Site administration""))",Edge Chromium 97,,,2022-01-16 10:24:42,2022-01-16 10:24:44,1.350s,PASSED
"navigateToUrl(""http://localhost/admin/search.php"")",Edge Chromium 97,,,2022-01-16 10:24:44,2022-01-16 10:24:45,0.959s,PASSED
"click(findTestObject(""Object Repository/DeleteAnAccount/Page_SiteTesting Administration Search/a_Users""))",Edge Chromium 97,,,2022-01-16 10:24:45,2022-01-16 10:24:45,0.607s,PASSED
"click(findTestObject(""Object Repository/DeleteAnAccount/Page_SiteTesting Administration Search/a_Browse list of users""))",Edge Chromium 97,,,2022-01-16 10:24:45,2022-01-16 10:24:48,2.437s,PASSED
"navigateToUrl(""http://localhost/admin/user.php"")",Edge Chromium 97,,,2022-01-16 10:24:48,2022-01-16 10:24:49,1.196s,PASSED
while (true),Edge Chromium 97,,,2022-01-16 10:24:49,2022-01-16 10:25:13,24.048s,PASSED
"if (waitForElementVisible(findTestObject(""Object Repository/DeleteAllObject/Page_SiteTesting Administration Users Accou_36dc4d/i_Never_icon fa fa-trash fa-fw""), 1, OPTIONAL) == true)",Edge Chromium 97,,,2022-01-16 10:25:13,2022-01-16 10:25:18,5.523s,PASSED
